,sWeight,P,DLLK,Dst_IPCHI2,probe_TRACK_GHOSTPROB
0,1.1081801082842266,231688.8331076837,-0.6856662034988403,0.35189148562717887,0.006061446852982044
1,1.087586272042426,20693.49624154652,-92.6290283203125,8.810904982226424,0.006284214556217194
2,0.9076953399174802,22833.347318855813,-34.7479133605957,2.4530706804651317,0.0030995728448033333
3,0.9076953399174802,22833.347318855813,-34.7479133605957,3.3174268175464645,0.006365180015563965
4,0.8456964265030407,39697.046737843106,-26.84207534790039,3.723690457794584,0.0032238976564258337
5,-0.2663512846606043,17154.02395098596,-42.763824462890625,1.3414611682145643,0.009990469552576542
6,1.1893537774657017,18667.139397149207,-10.700054168701172,2.296286374660269,0.008634144440293312
7,-0.2668466377603179,77915.07417302251,-3.7564313411712646,0.6658466359530602,0.004225502721965313
8,-0.11329990727390661,10055.370675738413,-26.039608001708984,0.6788131456669702,0.005670242477208376
9,1.181691776256907,11788.906039701054,-27.45014190673828,0.090547115326514,0.0048893350176513195
10,0.871892992322324,11746.910356949185,-12.622970581054688,1.392606387151695,0.007338038645684719
11,0.6212268667283705,69665.26805741941,-6.453344345092773,1.4898585329228764,0.008126985281705856
12,-0.8716713039165783,39880.1746509779,-25.576950073242188,6.475647831011767,0.007248274050652981
13,1.1705254732494306,85612.17734073757,-0.5422980785369873,1.819919015455008,0.016786685213446617
14,1.1909582883888583,15138.306044587685,-20.606739044189453,0.19946513339573693,0.004593480844050646
15,1.1848218540899433,45578.7855792407,-25.67336654663086,0.26395577294535577,0.004593480844050646
16,1.1909553309287826,67345.95944969008,-10.530088424682617,2.0781945743374495,0.004059102386236191
17,-0.11633929914563447,33765.67178055547,-27.127933502197266,0.3843448233638829,0.0029695776756852865
18,1.1918557642671903,8335.178654696012,-21.64246368408203,0.07062927889547366,0.05865497514605522
19,1.0707729218657331,179648.02848589572,0.09841442108154297,0.10352153826096833,0.003447771305218339
20,1.0707729218657331,179648.02848589572,0.09841442108154297,0.8046578496466925,0.005219640210270882
