,probe_sWeight,probe_P,probe_PIDK
0,1.1081801082842266,231688.8331076837,-0.6856662034988403
1,1.087586272042426,20693.49624154652,-92.6290283203125
2,0.9076953399174802,22833.347318855813,-34.7479133605957
3,0.9076953399174802,22833.347318855813,-34.7479133605957
4,0.8456964265030407,39697.046737843106,-26.84207534790039
5,-0.2663512846606043,17154.02395098596,-42.763824462890625
6,1.1893537774657017,18667.139397149207,-10.700054168701172
7,-0.2668466377603179,77915.07417302251,-3.7564313411712646
8,-0.11329990727390661,10055.370675738413,-26.039608001708984
9,1.181691776256907,11788.906039701054,-27.45014190673828
10,0.871892992322324,11746.910356949185,-12.622970581054688
11,0.6212268667283705,69665.26805741941,-6.453344345092773
12,-0.8716713039165783,39880.1746509779,-25.576950073242188
13,1.1705254732494306,85612.17734073757,-0.5422980785369873
14,1.1909582883888583,15138.306044587685,-20.606739044189453
15,1.1848218540899433,45578.7855792407,-25.67336654663086
16,1.1909553309287826,67345.95944969008,-10.530088424682617
17,-0.11633929914563447,33765.67178055547,-27.127933502197266
18,1.1918557642671903,8335.178654696012,-21.64246368408203
19,1.0707729218657331,179648.02848589572,0.09841442108154297
20,1.0707729218657331,179648.02848589572,0.09841442108154297
21,0.7182377988449943,40281.79842868364,-31.72486686706543
22,0.11192461857812604,72468.94240970127,-0.10446399450302124
23,1.1214564405577814,6913.984848392423,-25.231592178344727
24,1.1756082427308767,20120.351167641187,-32.628387451171875
25,1.152323138861844,171710.07194057343,1.5049796104431152
26,-0.2747964259211647,19299.367625821316,-56.57403564453125
27,1.160977388791714,15889.213913334417,-37.08976745605469
28,-0.1422660041212031,15947.635641040963,-24.076374053955078
29,1.0409930892556527,110439.76050873978,0.007218599319458008
30,1.1931333301026454,84742.60102782189,0.1978227198123932
31,1.0493402780520635,3416.2313353460127,-21.775192260742188
32,0.9805897887586167,52894.57182203671,-11.129989624023438
33,0.9845987790575317,26184.738982959138,-48.68655776977539
34,1.0904306003870896,23994.17857844273,-53.8304443359375
35,-0.1635364194663247,16512.3252549058,-135.273681640625
36,1.1869203283001144,24136.84929613432,-64.33700561523438
37,1.1327671106928436,33902.852161741495,-56.38563919067383
38,1.1748675066895495,18387.989092410295,-35.326881408691406
39,0.8743564225511935,47586.199575712075,-31.43081283569336
40,1.1531312806316676,44141.07702633569,-13.647902488708496
41,1.1439904073675817,61731.18171546775,-0.4791015386581421
42,1.1142637641365898,62364.720551293256,-10.266164779663086
43,1.180244123508993,61359.88760198637,-20.964000701904297
44,0.798037536232626,403174.94559234666,0.036470621824264526
45,1.1630601555896032,42412.34413716248,-38.80656814575195
46,1.008549943650504,12732.347265386692,-51.74317169189453
47,-0.6486880819094623,57313.87539646312,-6.720004081726074
48,-0.6486880819094623,57313.87539646312,-6.720004081726074
49,0.6359777994982801,11409.347782187202,-7.149304389953613
50,1.1641738736660694,33276.312985025856,-14.782798767089844
51,-0.7706451406068371,4754.572548126697,-20.133150100708008
52,1.063183228401215,21069.91543054694,-21.04827880859375
53,0.4653154854416079,28410.094803425065,-42.487144470214844
54,1.1336243560807093,67285.16141522588,2.425135612487793
55,-0.2851004704599349,6711.868853344798,-14.135082244873047
56,-0.7483560756498898,68791.39338054798,-15.194165229797363
57,-0.5972246675326455,19625.510838240618,-65.86381530761719
58,1.195133479465023,21390.41878408415,-10.634061813354492
59,1.0052727045054333,77717.69811865634,-17.481977462768555
60,1.1895736581901937,64611.71900344704,-10.349505424499512
61,1.050674283465676,8348.664393140978,-23.06699562072754
62,-0.31104300069295066,82803.35629683014,3.395003318786621
63,0.8686748688556378,91920.61821519805,-5.05987548828125
64,1.1793449032273735,26138.958190352576,-44.21598815917969
65,0.9856218713520178,12969.02547955705,-3.8099162578582764
66,1.0082715058385914,17131.26314732221,-0.7523279190063477
67,-0.4830244001272142,155132.21164785378,-1.1796159744262695
68,1.037100750352914,11511.3377851751,4.083128452301025
69,1.1457776347003428,57625.736229505135,-6.2651872634887695
70,1.0093984076244218,41032.96758995869,-24.919315338134766
71,1.0937982583260928,40679.76899062973,-1.8951410055160522
72,1.1667331361260271,22313.056044049634,-17.098583221435547
73,1.158917172108627,22359.07056770026,15.468389511108398
74,1.192741491198884,58945.287101768365,-17.565155029296875
75,1.1685054092189664,18054.9476757619,-78.176513671875
76,1.0191048370677542,48581.63931668424,-17.00062370300293
77,1.0191048370677542,48581.63931668424,-17.00062370300293
78,1.1737568982533286,6386.629215626972,-27.59173011779785
79,1.0636390413979078,75579.1646002349,-2.8922195434570312
80,1.1142624203988558,26918.044970170107,-39.484981536865234
81,1.1490523640906416,17850.02681774176,-35.8774299621582
82,1.1490523640906416,17850.02681774176,-35.8774299621582
83,0.30741569245180245,67180.58436511921,-5.246401309967041
84,1.185803600156519,23808.221362418066,-58.21549987792969
85,1.0896188490083567,28777.940952342302,-48.40424346923828
86,0.25856326318131745,59973.52675535265,-12.943085670471191
87,-0.5431461572329768,61799.49795679735,-4.567418098449707
88,1.1959246847091227,15593.221226962696,-85.20179748535156
89,1.159638967028899,21412.097669147224,-97.75552368164062
90,1.1842079890934343,60054.145000806566,-8.354040145874023
91,1.1052475715575742,16052.674081678728,-78.56682586669922
92,0.6176147710438,29226.8278229489,-45.99393844604492
93,0.9647441235953441,15112.44269266223,-36.231082916259766
94,1.1901570864904922,11891.849017966046,-42.92280197143555
95,1.1680249242276144,20987.69292219133,-41.593284606933594
96,1.049063116574915,53049.99940388124,-5.719353199005127
97,1.10940958867744,98916.02238792763,-3.378838300704956
98,0.8674346845724157,33070.05734036758,-30.77650260925293
